date,index_name,close_value,daily_return_pct
2026-01-15,NIFTY500,33243.44,-0.51
2026-01-16,NIFTY500,33488.11,0.74
2026-01-19,NIFTY500,33974.62,1.4500000000000002
2026-01-20,NIFTY500,33813.26,-0.47000000000000003
2026-01-21,NIFTY500,33762.06,-0.15
2026-01-22,NIFTY500,33916.67,0.45999999999999996
2026-01-23,NIFTY500,34083.98,0.49
2026-01-26,NIFTY500,34142.45,0.16999999999999998
2026-01-27,NIFTY500,34396.06,0.74
2026-01-28,NIFTY500,34503.72,0.31
2026-01-29,NIFTY500,34617.89,0.33
2026-01-30,NIFTY500,35118.14,1.4500000000000002
2026-02-02,NIFTY500,35084.87,-0.09
2026-02-03,NIFTY500,35028.32,-0.16
2026-02-04,NIFTY500,34952.53,-0.22
2026-02-05,NIFTY500,34789.12,-0.47000000000000003
2026-02-06,NIFTY500,34771.71,-0.05
2026-02-09,NIFTY500,34601.37,-0.49
2026-02-10,NIFTY500,34760.46,0.45999999999999996
2026-02-11,NIFTY500,34924.42,0.47000000000000003
2026-02-12,NIFTY500,35017.03,0.27
2026-02-13,NIFTY500,35158.47,0.4
2026-02-16,NIFTY500,35429.45,0.77
2026-02-17,NIFTY500,35128.61,-0.8500000000000001
2026-02-18,NIFTY500,35231.41,0.29
2026-02-19,NIFTY500,35752.53,1.48
2026-02-20,NIFTY500,35603.65,-0.42
2026-02-23,NIFTY500,36418.15,2.29
2026-02-24,NIFTY500,36339.84,-0.22
2026-02-25,NIFTY500,36438.27,0.27
2026-02-26,NIFTY500,36551.17,0.31
2026-02-27,NIFTY500,36111.37,-1.2
2026-03-02,NIFTY500,35876.16,-0.65
2026-03-03,NIFTY500,36104.36,0.64
2026-03-04,NIFTY500,36049.18,-0.15
2026-03-05,NIFTY500,35792.23,-0.7100000000000001
2026-03-06,NIFTY500,36196.72,1.13
2026-03-09,NIFTY500,36314.15,0.32
2026-03-10,NIFTY500,36287.63,-0.06999999999999999
2026-03-11,NIFTY500,37045.24,2.09
2026-03-12,NIFTY500,36739.01,-0.83
2026-03-13,NIFTY500,36424.66,-0.86
2026-03-16,NIFTY500,36315.8,-0.3
2026-03-17,NIFTY500,36424.03,0.3
2026-03-18,NIFTY500,36588.4,0.44999999999999996
2026-03-19,NIFTY500,36373.23,-0.59
2026-03-20,NIFTY500,35947.96,-1.17
2026-03-23,NIFTY500,36152.24,0.5700000000000001
2026-03-24,NIFTY500,36030.26,-0.33999999999999997
2026-03-25,NIFTY500,36051.39,0.06
2026-03-26,NIFTY500,36097.46,0.13
2026-03-27,NIFTY500,36421.99,0.8999999999999999
2026-03-30,NIFTY500,36276.4,-0.4
2026-03-31,NIFTY500,36807.25,1.46
2026-04-01,NIFTY500,36778.65,-0.08
2026-04-02,NIFTY500,36364.63,-1.13
2026-04-03,NIFTY500,36061.37,-0.83
2026-04-06,NIFTY500,35746.47,-0.8699999999999999
2026-04-07,NIFTY500,35535.93,-0.59
2026-04-08,NIFTY500,35635.3,0.27999999999999997
2026-04-09,NIFTY500,35971.46,0.9400000000000001
2026-04-10,NIFTY500,35291.81,-1.8900000000000001
2026-04-13,NIFTY500,35589.83,0.84
2026-04-14,NIFTY500,36054.78,1.31
2026-04-15,NIFTY500,36731.91,1.8800000000000001
2026-04-16,NIFTY500,36887.15,0.42
2026-04-17,NIFTY500,36331.91,-1.51
2026-04-20,NIFTY500,35922.39,-1.13
2026-04-21,NIFTY500,36224.88,0.84
2026-04-22,NIFTY500,36273.42,0.13
2026-04-23,NIFTY500,36091.04,-0.5
2026-04-24,NIFTY500,35637.61,-1.26
2026-04-27,NIFTY500,35319.08,-0.89
2026-04-28,NIFTY500,35501.26,0.52
2026-04-29,NIFTY500,35669.99,0.48
2026-04-30,NIFTY500,35993.84,0.91
2026-05-01,NIFTY500,36434.05,1.22
2026-05-04,NIFTY500,36171.78,-0.72
2026-05-05,NIFTY500,36486.19,0.8699999999999999
2026-05-06,NIFTY500,36266.94,-0.6
2026-05-07,NIFTY500,36245.67,-0.06
2026-05-08,NIFTY500,36030.83,-0.59
2026-05-11,NIFTY500,36295.09,0.73
2026-05-12,NIFTY500,36128.67,-0.45999999999999996
2026-05-13,NIFTY500,36354.36,0.62
2026-05-14,NIFTY500,36527.04,0.47000000000000003
2026-05-15,NIFTY500,36914.79,1.06
2026-05-18,NIFTY500,37124.71,0.5700000000000001
2026-05-19,NIFTY500,37761.23,1.71
2026-05-20,NIFTY500,37567.22,-0.51
2026-05-21,NIFTY500,37851.06,0.76
2026-05-22,NIFTY500,38004.83,0.41000000000000003
2026-05-25,NIFTY500,37772.25,-0.61
2026-05-26,NIFTY500,38111.96,0.8999999999999999
2026-05-27,NIFTY500,38418.87,0.8099999999999999
2026-05-28,NIFTY500,38220.66,-0.52
2026-05-29,NIFTY500,37680.76,-1.41
2022-01-03,NIFTY_MIDCAP150,9721.79,
2022-01-04,NIFTY_MIDCAP150,9954.23,2.39
2022-01-05,NIFTY_MIDCAP150,9859.05,-0.96
2022-01-06,NIFTY_MIDCAP150,9787.54,-0.73
2022-01-07,NIFTY_MIDCAP150,9803.31,0.16
2022-01-10,NIFTY_MIDCAP150,9844.45,0.42
2022-01-11,NIFTY_MIDCAP150,9791.21,-0.54
2022-01-12,NIFTY_MIDCAP150,9876.14,0.8699999999999999
2022-01-13,NIFTY_MIDCAP150,9873.26,-0.03
2022-01-14,NIFTY_MIDCAP150,10002.73,1.31
2022-01-17,NIFTY_MIDCAP150,9933.58,-0.69
2022-01-18,NIFTY_MIDCAP150,9843.49,-0.91
2022-01-19,NIFTY_MIDCAP150,9827.96,-0.16
2022-01-20,NIFTY_MIDCAP150,9817.39,-0.11
2022-01-21,NIFTY_MIDCAP150,9724.35,-0.95
2022-01-24,NIFTY_MIDCAP150,9742.25,0.18
2022-01-25,NIFTY_MIDCAP150,9676.3,-0.6799999999999999
2022-01-26,NIFTY_MIDCAP150,9893.28,2.2399999999999998
2022-01-27,NIFTY_MIDCAP150,9892.88,-0.0
2022-01-28,NIFTY_MIDCAP150,9940.6,0.48
2022-01-31,NIFTY_MIDCAP150,9807.35,-1.34
2022-02-01,NIFTY_MIDCAP150,9874.99,0.69
2022-02-02,NIFTY_MIDCAP150,9791.4,-0.8500000000000001
2022-02-03,NIFTY_MIDCAP150,9899.67,1.11
2022-02-04,NIFTY_MIDCAP150,9734.45,-1.67
2022-02-07,NIFTY_MIDCAP150,9737.12,0.03
2022-02-08,NIFTY_MIDCAP150,9858.09,1.24
2022-02-09,NIFTY_MIDCAP150,9884.01,0.26
2022-02-10,NIFTY_MIDCAP150,9874.6,-0.1
2022-02-11,NIFTY_MIDCAP150,10031.8,1.59
2022-02-14,NIFTY_MIDCAP150,9945.15,-0.86
2022-02-15,NIFTY_MIDCAP150,9820.24,-1.26
2022-02-16,NIFTY_MIDCAP150,9710.87,-1.11
2022-02-17,NIFTY_MIDCAP150,9606.86,-1.0699999999999998
2022-02-18,NIFTY_MIDCAP150,9658.37,0.54
2022-02-21,NIFTY_MIDCAP150,9631.55,-0.27999999999999997
2022-02-22,NIFTY_MIDCAP150,9745.75,1.1900000000000002
2022-02-23,NIFTY_MIDCAP150,9803.0,0.59
2022-02-24,NIFTY_MIDCAP150,9849.92,0.48
2022-02-25,NIFTY_MIDCAP150,9664.02,-1.8900000000000001
2022-02-28,NIFTY_MIDCAP150,9733.14,0.72
2022-03-01,NIFTY_MIDCAP150,9878.28,1.49
2022-03-02,NIFTY_MIDCAP150,9896.16,0.18
2022-03-03,NIFTY_MIDCAP150,9794.5,-1.03
2022-03-04,NIFTY_MIDCAP150,9629.72,-1.68
2022-03-07,NIFTY_MIDCAP150,9745.27,1.2
2022-03-08,NIFTY_MIDCAP150,9762.76,0.18
2022-03-09,NIFTY_MIDCAP150,9619.52,-1.47
2022-03-10,NIFTY_MIDCAP150,9667.41,0.5
2022-03-11,NIFTY_MIDCAP150,9671.17,0.04
2022-03-14,NIFTY_MIDCAP150,9853.29,1.8800000000000001
2022-03-15,NIFTY_MIDCAP150,9769.94,-0.8500000000000001
2022-03-16,NIFTY_MIDCAP150,9817.55,0.49
2022-03-17,NIFTY_MIDCAP150,9956.83,1.4200000000000002
2022-03-18,NIFTY_MIDCAP150,10015.42,0.59
2022-03-21,NIFTY_MIDCAP150,10003.95,-0.11
2022-03-22,NIFTY_MIDCAP150,9972.09,-0.32
2022-03-23,NIFTY_MIDCAP150,9943.17,-0.29
2022-03-24,NIFTY_MIDCAP150,9892.43,-0.51
2022-03-25,NIFTY_MIDCAP150,9820.37,-0.73
2022-03-28,NIFTY_MIDCAP150,9954.12,1.3599999999999999
2022-03-29,NIFTY_MIDCAP150,10079.59,1.26
2022-03-30,NIFTY_MIDCAP150,10169.59,0.89
2022-03-31,NIFTY_MIDCAP150,10201.64,0.32
2022-04-01,NIFTY_MIDCAP150,10229.89,0.27999999999999997
2022-04-04,NIFTY_MIDCAP150,10056.36,-1.7000000000000002
2022-04-05,NIFTY_MIDCAP150,10142.53,0.86
2022-04-06,NIFTY_MIDCAP150,10150.44,0.08
2022-04-07,NIFTY_MIDCAP150,10019.96,-1.29
2022-04-08,NIFTY_MIDCAP150,10146.23,1.26
2022-04-11,NIFTY_MIDCAP150,10134.08,-0.12
2022-04-12,NIFTY_MIDCAP150,10227.08,0.9199999999999999
2022-04-13,NIFTY_MIDCAP150,10284.67,0.5599999999999999
2022-04-14,NIFTY_MIDCAP150,10186.01,-0.96
2022-04-15,NIFTY_MIDCAP150,10279.11,0.91
2022-04-18,NIFTY_MIDCAP150,10208.04,-0.69
2022-04-19,NIFTY_MIDCAP150,10023.58,-1.81
2022-04-20,NIFTY_MIDCAP150,10114.81,0.91
2022-04-21,NIFTY_MIDCAP150,10144.26,0.29
2022-04-22,NIFTY_MIDCAP150,10163.64,0.19
2022-04-25,NIFTY_MIDCAP150,10257.69,0.9299999999999999
2022-04-26,NIFTY_MIDCAP150,10131.6,-1.23
2022-04-27,NIFTY_MIDCAP150,10029.2,-1.01
2022-04-28,NIFTY_MIDCAP150,9909.79,-1.1900000000000002
2022-04-29,NIFTY_MIDCAP150,9863.14,-0.47000000000000003
2022-05-02,NIFTY_MIDCAP150,9906.82,0.44
2022-05-03,NIFTY_MIDCAP150,10144.9,2.4
2022-05-04,NIFTY_MIDCAP150,10123.45,-0.21
2022-05-05,NIFTY_MIDCAP150,10148.68,0.25
2022-05-06,NIFTY_MIDCAP150,9992.14,-1.54
2022-05-09,NIFTY_MIDCAP150,9936.43,-0.5599999999999999
2022-05-10,NIFTY_MIDCAP150,9713.54,-2.2399999999999998
2022-05-11,NIFTY_MIDCAP150,9974.15,2.68
2022-05-12,NIFTY_MIDCAP150,9768.68,-2.06
2022-05-13,NIFTY_MIDCAP150,9717.68,-0.52
2022-05-16,NIFTY_MIDCAP150,9708.02,-0.1
2022-05-17,NIFTY_MIDCAP150,9910.95,2.09
2022-05-18,NIFTY_MIDCAP150,9942.45,0.32
2022-05-19,NIFTY_MIDCAP150,9791.56,-1.52
2022-05-20,NIFTY_MIDCAP150,9764.3,-0.27999999999999997
2022-05-23,NIFTY_MIDCAP150,9777.26,0.13
2022-05-24,NIFTY_MIDCAP150,9712.12,-0.67
2022-05-25,NIFTY_MIDCAP150,9636.84,-0.7799999999999999
2022-05-26,NIFTY_MIDCAP150,9554.26,-0.86
2022-05-27,NIFTY_MIDCAP150,9475.47,-0.8200000000000001
2022-05-30,NIFTY_MIDCAP150,9381.9,-0.9900000000000001
2022-05-31,NIFTY_MIDCAP150,9292.94,-0.95
2022-06-01,NIFTY_MIDCAP150,9262.6,-0.33
2022-06-02,NIFTY_MIDCAP150,9345.89,0.8999999999999999
2022-06-03,NIFTY_MIDCAP150,9216.09,-1.39
2022-06-06,NIFTY_MIDCAP150,9135.72,-0.8699999999999999
2022-06-07,NIFTY_MIDCAP150,9145.49,0.11
2022-06-08,NIFTY_MIDCAP150,9203.88,0.64
2022-06-09,NIFTY_MIDCAP150,9363.82,1.7399999999999998
2022-06-10,NIFTY_MIDCAP150,9443.04,0.8500000000000001
2022-06-13,NIFTY_MIDCAP150,9463.63,0.22
2022-06-14,NIFTY_MIDCAP150,9464.46,0.01
2022-06-15,NIFTY_MIDCAP150,9455.05,-0.1
2022-06-16,NIFTY_MIDCAP150,9334.81,-1.27
2022-06-17,NIFTY_MIDCAP150,9380.43,0.49
2022-06-20,NIFTY_MIDCAP150,9337.91,-0.44999999999999996
2022-06-21,NIFTY_MIDCAP150,9357.74,0.21
2022-06-22,NIFTY_MIDCAP150,9262.84,-1.01
2022-06-23,NIFTY_MIDCAP150,9256.79,-0.06999999999999999
2022-06-24,NIFTY_MIDCAP150,9163.59,-1.01
2022-06-27,NIFTY_MIDCAP150,9222.81,0.65
2022-06-28,NIFTY_MIDCAP150,9199.52,-0.25
2022-06-29,NIFTY_MIDCAP150,9221.5,0.24
2022-06-30,NIFTY_MIDCAP150,9179.32,-0.45999999999999996
2022-07-01,NIFTY_MIDCAP150,9254.75,0.8200000000000001
2022-07-04,NIFTY_MIDCAP150,9295.78,0.44
2022-07-05,NIFTY_MIDCAP150,9211.53,-0.91
2022-07-06,NIFTY_MIDCAP150,9119.79,-1.0
2022-07-07,NIFTY_MIDCAP150,9213.66,1.03
2022-07-08,NIFTY_MIDCAP150,8980.6,-2.53
2022-07-11,NIFTY_MIDCAP150,9125.44,1.6099999999999999
2022-07-12,NIFTY_MIDCAP150,9053.99,-0.7799999999999999
2022-07-13,NIFTY_MIDCAP150,9124.04,0.77
2022-07-14,NIFTY_MIDCAP150,9166.32,0.45999999999999996
2022-07-15,NIFTY_MIDCAP150,9132.0,-0.37
2022-07-18,NIFTY_MIDCAP150,9166.8,0.38
2022-07-19,NIFTY_MIDCAP150,9176.51,0.11
2022-07-20,NIFTY_MIDCAP150,9259.94,0.91
2022-07-21,NIFTY_MIDCAP150,9182.66,-0.83
2022-07-22,NIFTY_MIDCAP150,9255.87,0.8
2022-07-25,NIFTY_MIDCAP150,9058.19,-2.1399999999999997
2022-07-26,NIFTY_MIDCAP150,9121.97,0.7000000000000001
2022-07-27,NIFTY_MIDCAP150,9125.24,0.04
2022-07-28,NIFTY_MIDCAP150,9177.54,0.5700000000000001
2022-07-29,NIFTY_MIDCAP150,9243.75,0.72
2022-08-01,NIFTY_MIDCAP150,9400.94,1.7000000000000002
2022-08-02,NIFTY_MIDCAP150,9417.04,0.16999999999999998
2022-08-03,NIFTY_MIDCAP150,9327.66,-0.95
2022-08-04,NIFTY_MIDCAP150,9524.35,2.11
2022-08-05,NIFTY_MIDCAP150,9566.41,0.44
2022-08-08,NIFTY_MIDCAP150,9663.72,1.02
2022-08-09,NIFTY_MIDCAP150,9624.67,-0.4
2022-08-10,NIFTY_MIDCAP150,9584.78,-0.41000000000000003
2022-08-11,NIFTY_MIDCAP150,9603.1,0.19
2022-08-12,NIFTY_MIDCAP150,9667.97,0.6799999999999999
2022-08-15,NIFTY_MIDCAP150,9704.15,0.37
2022-08-16,NIFTY_MIDCAP150,9601.26,-1.06
2022-08-17,NIFTY_MIDCAP150,9774.39,1.7999999999999998
2022-08-18,NIFTY_MIDCAP150,9649.15,-1.28
2022-08-19,NIFTY_MIDCAP150,9691.39,0.44
2022-08-22,NIFTY_MIDCAP150,9700.27,0.09
2022-08-23,NIFTY_MIDCAP150,9988.6,2.97
2022-08-24,NIFTY_MIDCAP150,9945.85,-0.43
2022-08-25,NIFTY_MIDCAP150,9814.76,-1.32
2022-08-26,NIFTY_MIDCAP150,9893.68,0.8
2022-08-29,NIFTY_MIDCAP150,9843.74,-0.5
2022-08-30,NIFTY_MIDCAP150,9969.54,1.28
2022-08-31,NIFTY_MIDCAP150,10075.44,1.06
2022-09-01,NIFTY_MIDCAP150,10162.9,0.8699999999999999
2022-09-02,NIFTY_MIDCAP150,10080.16,-0.8099999999999999
2022-09-05,NIFTY_MIDCAP150,10185.96,1.05
2022-09-06,NIFTY_MIDCAP150,10462.37,2.71
2022-09-07,NIFTY_MIDCAP150,10424.04,-0.37
2022-09-08,NIFTY_MIDCAP150,10407.45,-0.16
2022-09-09,NIFTY_MIDCAP150,10397.42,-0.1
2022-09-12,NIFTY_MIDCAP150,10368.33,-0.27999999999999997
2022-09-13,NIFTY_MIDCAP150,10391.07,0.22
2022-09-14,NIFTY_MIDCAP150,10400.07,0.09
2022-09-15,NIFTY_MIDCAP150,10399.81,-0.0
2022-09-16,NIFTY_MIDCAP150,10302.19,-0.9400000000000001
2022-09-19,NIFTY_MIDCAP150,10448.81,1.4200000000000002
2022-09-20,NIFTY_MIDCAP150,10499.98,0.49
2022-09-21,NIFTY_MIDCAP150,10622.83,1.17
2022-09-22,NIFTY_MIDCAP150,10701.85,0.74
2022-09-23,NIFTY_MIDCAP150,10390.8,-2.91
2022-09-26,NIFTY_MIDCAP150,10504.55,1.09
2022-09-27,NIFTY_MIDCAP150,10608.35,0.9900000000000001
2022-09-28,NIFTY_MIDCAP150,10644.04,0.33999999999999997
2022-09-29,NIFTY_MIDCAP150,10916.17,2.56
2022-09-30,NIFTY_MIDCAP150,11053.32,1.26
2022-10-03,NIFTY_MIDCAP150,11187.51,1.21
2022-10-04,NIFTY_MIDCAP150,10980.96,-1.8499999999999999
2022-10-05,NIFTY_MIDCAP150,11156.66,1.6
2022-10-06,NIFTY_MIDCAP150,11249.84,0.84
2022-10-07,NIFTY_MIDCAP150,11087.15,-1.4500000000000002
2022-10-10,NIFTY_MIDCAP150,11134.51,0.43
2022-10-11,NIFTY_MIDCAP150,10930.32,-1.83
2022-10-12,NIFTY_MIDCAP150,11022.46,0.84
2022-10-13,NIFTY_MIDCAP150,11052.19,0.27
2022-10-14,NIFTY_MIDCAP150,10984.46,-0.61
2022-10-17,NIFTY_MIDCAP150,11079.72,0.8699999999999999
2022-10-18,NIFTY_MIDCAP150,10991.99,-0.79
2022-10-19,NIFTY_MIDCAP150,11013.96,0.2
2022-10-20,NIFTY_MIDCAP150,11160.19,1.3299999999999998
2022-10-21,NIFTY_MIDCAP150,11124.26,-0.32
2022-10-24,NIFTY_MIDCAP150,11012.02,-1.01
2022-10-25,NIFTY_MIDCAP150,11156.21,1.31
2022-10-26,NIFTY_MIDCAP150,11177.36,0.19
2022-10-27,NIFTY_MIDCAP150,11442.01,2.37
2022-10-28,NIFTY_MIDCAP150,11516.82,0.65
2022-10-31,NIFTY_MIDCAP150,11624.26,0.9299999999999999
2022-11-01,NIFTY_MIDCAP150,11679.69,0.48
2022-11-02,NIFTY_MIDCAP150,11761.12,0.7000000000000001
2022-11-03,NIFTY_MIDCAP150,11850.16,0.76
2022-11-04,NIFTY_MIDCAP150,11949.23,0.84
2022-11-07,NIFTY_MIDCAP150,11806.28,-1.2
2022-11-08,NIFTY_MIDCAP150,11699.3,-0.91
2022-11-09,NIFTY_MIDCAP150,11794.88,0.8200000000000001
2022-11-10,NIFTY_MIDCAP150,11814.8,0.16999999999999998
2022-11-11,NIFTY_MIDCAP150,11720.43,-0.8
2022-11-14,NIFTY_MIDCAP150,11767.97,0.41000000000000003
2022-11-15,NIFTY_MIDCAP150,11992.88,1.91
2022-11-16,NIFTY_MIDCAP150,12026.56,0.27999999999999997
2022-11-17,NIFTY_MIDCAP150,12091.91,0.54
2022-11-18,NIFTY_MIDCAP150,12162.05,0.58
2022-11-21,NIFTY_MIDCAP150,12085.84,-0.63
2022-11-22,NIFTY_MIDCAP150,12086.57,0.01
2022-11-23,NIFTY_MIDCAP150,11811.16,-2.2800000000000002
2022-11-24,NIFTY_MIDCAP150,11692.8,-1.0
2022-11-25,NIFTY_MIDCAP150,11689.79,-0.03
2022-11-28,NIFTY_MIDCAP150,11540.22,-1.28
2022-11-29,NIFTY_MIDCAP150,11544.89,0.04
2022-11-30,NIFTY_MIDCAP150,11513.49,-0.27
2022-12-01,NIFTY_MIDCAP150,11695.01,1.58
2022-12-02,NIFTY_MIDCAP150,11974.0,2.39
2022-12-05,NIFTY_MIDCAP150,11974.01,0.0
2022-12-06,NIFTY_MIDCAP150,12032.93,0.49
2022-12-07,NIFTY_MIDCAP150,12206.9,1.4500000000000002
2022-12-08,NIFTY_MIDCAP150,12213.89,0.06
2022-12-09,NIFTY_MIDCAP150,12280.09,0.54
2022-12-12,NIFTY_MIDCAP150,12095.25,-1.51
2022-12-13,NIFTY_MIDCAP150,12174.02,0.65
2022-12-14,NIFTY_MIDCAP150,12359.38,1.52
2022-12-15,NIFTY_MIDCAP150,12211.47,-1.2
2022-12-16,NIFTY_MIDCAP150,11991.47,-1.7999999999999998
2022-12-19,NIFTY_MIDCAP150,12176.42,1.54
2022-12-20,NIFTY_MIDCAP150,12140.49,-0.3
2022-12-21,NIFTY_MIDCAP150,12041.15,-0.8200000000000001
2022-12-22,NIFTY_MIDCAP150,12062.03,0.16999999999999998
2022-12-23,NIFTY_MIDCAP150,11995.13,-0.5499999999999999
2022-12-26,NIFTY_MIDCAP150,11862.7,-1.0999999999999999
2022-12-27,NIFTY_MIDCAP150,11666.78,-1.6500000000000001
2022-12-28,NIFTY_MIDCAP150,11915.48,2.13
2022-12-29,NIFTY_MIDCAP150,12150.5,1.97
2022-12-30,NIFTY_MIDCAP150,12123.91,-0.22
2023-01-02,NIFTY_MIDCAP150,12497.13,3.08
2023-01-03,NIFTY_MIDCAP150,12694.86,1.58
2023-01-04,NIFTY_MIDCAP150,12695.85,0.01
2023-01-05,NIFTY_MIDCAP150,13035.18,2.67
2023-01-06,NIFTY_MIDCAP150,12744.58,-2.23
2023-01-09,NIFTY_MIDCAP150,12722.57,-0.16999999999999998
2023-01-10,NIFTY_MIDCAP150,12987.26,2.08
2023-01-11,NIFTY_MIDCAP150,12945.39,-0.32
2023-01-12,NIFTY_MIDCAP150,13127.16,1.4000000000000001
2023-01-13,NIFTY_MIDCAP150,12990.23,-1.04
2023-01-16,NIFTY_MIDCAP150,12901.38,-0.6799999999999999
2023-01-17,NIFTY_MIDCAP150,12966.54,0.51
2023-01-18,NIFTY_MIDCAP150,13072.53,0.8200000000000001
2023-01-19,NIFTY_MIDCAP150,13111.81,0.3
2023-01-20,NIFTY_MIDCAP150,13058.78,-0.4
2023-01-23,NIFTY_MIDCAP150,12930.11,-0.9900000000000001
2023-01-24,NIFTY_MIDCAP150,13289.73,2.78
2023-01-25,NIFTY_MIDCAP150,13351.11,0.45999999999999996
2023-01-26,NIFTY_MIDCAP150,13528.16,1.3299999999999998
2023-01-27,NIFTY_MIDCAP150,13689.31,1.1900000000000002
2023-01-30,NIFTY_MIDCAP150,13624.79,-0.47000000000000003
2023-01-31,NIFTY_MIDCAP150,13641.22,0.12
2023-02-01,NIFTY_MIDCAP150,13531.39,-0.8099999999999999
2023-02-02,NIFTY_MIDCAP150,13658.74,0.9400000000000001
2023-02-03,NIFTY_MIDCAP150,13643.18,-0.11
2023-02-06,NIFTY_MIDCAP150,13906.26,1.9300000000000002
2023-02-07,NIFTY_MIDCAP150,13663.65,-1.7399999999999998
2023-02-08,NIFTY_MIDCAP150,13750.68,0.64
2023-02-09,NIFTY_MIDCAP150,14162.58,3.0
2023-02-10,NIFTY_MIDCAP150,14054.53,-0.76
2023-02-13,NIFTY_MIDCAP150,14089.33,0.25
2023-02-14,NIFTY_MIDCAP150,14042.6,-0.33
2023-02-15,NIFTY_MIDCAP150,14195.39,1.09
2023-02-16,NIFTY_MIDCAP150,13885.8,-2.18
2023-02-17,NIFTY_MIDCAP150,13706.59,-1.29
2023-02-20,NIFTY_MIDCAP150,13562.22,-1.05
2023-02-21,NIFTY_MIDCAP150,13707.26,1.0699999999999998
2023-02-22,NIFTY_MIDCAP150,13688.13,-0.13999999999999999
2023-02-23,NIFTY_MIDCAP150,13598.59,-0.65
2023-02-24,NIFTY_MIDCAP150,13670.62,0.53
2023-02-27,NIFTY_MIDCAP150,13714.25,0.32
2023-02-28,NIFTY_MIDCAP150,13692.83,-0.16
2023-03-01,NIFTY_MIDCAP150,13624.58,-0.5
2023-03-02,NIFTY_MIDCAP150,13494.2,-0.96
2023-03-03,NIFTY_MIDCAP150,13723.27,1.7000000000000002
2023-03-06,NIFTY_MIDCAP150,13966.91,1.78
2023-03-07,NIFTY_MIDCAP150,13769.57,-1.41
2023-03-08,NIFTY_MIDCAP150,13717.73,-0.38
2023-03-09,NIFTY_MIDCAP150,13797.18,0.58
2023-03-10,NIFTY_MIDCAP150,13665.87,-0.95
2023-03-13,NIFTY_MIDCAP150,13790.31,0.91
2023-03-14,NIFTY_MIDCAP150,13833.31,0.31
2023-03-15,NIFTY_MIDCAP150,13973.58,1.01
2023-03-16,NIFTY_MIDCAP150,14354.96,2.73
2023-03-17,NIFTY_MIDCAP150,14094.87,-1.81
2023-03-20,NIFTY_MIDCAP150,14340.02,1.7399999999999998
2023-03-21,NIFTY_MIDCAP150,14264.24,-0.53
2023-03-22,NIFTY_MIDCAP150,14387.77,0.8699999999999999
2023-03-23,NIFTY_MIDCAP150,14488.98,0.7000000000000001
2023-03-24,NIFTY_MIDCAP150,14732.68,1.68
2023-03-27,NIFTY_MIDCAP150,14760.04,0.19
2023-03-28,NIFTY_MIDCAP150,14640.29,-0.8099999999999999
2023-03-29,NIFTY_MIDCAP150,14697.94,0.38999999999999996
2023-03-30,NIFTY_MIDCAP150,14999.15,2.0500000000000003
2023-03-31,NIFTY_MIDCAP150,15076.41,0.52
2023-04-03,NIFTY_MIDCAP150,14996.61,-0.53
2023-04-04,NIFTY_MIDCAP150,14987.98,-0.06
2023-04-05,NIFTY_MIDCAP150,15048.48,0.4
2023-04-06,NIFTY_MIDCAP150,15086.34,0.25
2023-04-07,NIFTY_MIDCAP150,15100.72,0.1
2023-04-10,NIFTY_MIDCAP150,15288.02,1.24
2023-04-11,NIFTY_MIDCAP150,15661.74,2.44
2023-04-12,NIFTY_MIDCAP150,15850.3,1.2
2023-04-13,NIFTY_MIDCAP150,15981.76,0.83
2023-04-14,NIFTY_MIDCAP150,16189.47,1.3
2023-04-17,NIFTY_MIDCAP150,16328.14,0.86
2023-04-18,NIFTY_MIDCAP150,16374.7,0.29
2023-04-19,NIFTY_MIDCAP150,16287.04,-0.54
2023-04-20,NIFTY_MIDCAP150,16199.82,-0.54
2023-04-21,NIFTY_MIDCAP150,16217.05,0.11
2023-04-24,NIFTY_MIDCAP150,16290.46,0.44999999999999996
2023-04-25,NIFTY_MIDCAP150,16521.95,1.4200000000000002
2023-04-26,NIFTY_MIDCAP150,16521.88,-0.0
2023-04-27,NIFTY_MIDCAP150,16476.46,-0.27
2023-04-28,NIFTY_MIDCAP150,16547.44,0.43
2023-05-01,NIFTY_MIDCAP150,16648.14,0.61
2023-05-02,NIFTY_MIDCAP150,16558.97,-0.54
2023-05-03,NIFTY_MIDCAP150,16444.41,-0.69
2023-05-04,NIFTY_MIDCAP150,16584.96,0.8500000000000001
2023-05-05,NIFTY_MIDCAP150,16581.98,-0.02
2023-05-08,NIFTY_MIDCAP150,16825.55,1.47
2023-05-09,NIFTY_MIDCAP150,16899.12,0.44
2023-05-10,NIFTY_MIDCAP150,16905.96,0.04
2023-05-11,NIFTY_MIDCAP150,16701.72,-1.21
2023-05-12,NIFTY_MIDCAP150,16723.65,0.13
2023-05-15,NIFTY_MIDCAP150,16558.53,-0.9900000000000001
2023-05-16,NIFTY_MIDCAP150,16339.42,-1.32
2023-05-17,NIFTY_MIDCAP150,16641.91,1.8499999999999999
2023-05-18,NIFTY_MIDCAP150,16570.47,-0.43
2023-05-19,NIFTY_MIDCAP150,16759.27,1.1400000000000001
2023-05-22,NIFTY_MIDCAP150,16570.19,-1.13
2023-05-23,NIFTY_MIDCAP150,16457.12,-0.6799999999999999
2023-05-24,NIFTY_MIDCAP150,16328.21,-0.7799999999999999
